,SEASON_ID,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
20,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600194,1976-11-28,BUF @ NOJ,L,3,0,2.0,0.0,,,,0,0,,,,1.0,1.0,,,,0.0,0,,0
21,21976,76002,Zaid Abdul-Aziz,Zaid,1610612746,BUF,Buffalo Braves,0027600192,1976-11-27,BUF @ ATL,L,0,0,,,,,,0,0,,,,,,,,,,0,,0
0,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700891,1978-04-08,HOU @ IND,W,10,1,2.0,0.5,,,,3,4,0.75,,,4.0,0.0,,,,4.0,5,,0
1,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700884,1978-04-07,HOU vs. NOJ,L,5,0,1.0,0.0,,,,0,0,,,,1.0,1.0,,,,1.0,0,,0
2,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700870,1978-04-05,HOU @ SEA,L,9,0,4.0,0.0,,,,3,4,0.75,1.0,1.0,2.0,1.0,,,,4.0,3,,0
3,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700856,1978-04-02,HOU @ DEN,L,16,1,8.0,0.125,,,,0,0,,2.0,4.0,6.0,1.0,1.0,0.0,0.0,2.0,2,,0
4,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700847,1978-04-01,HOU vs. PHL,W,16,2,5.0,0.4,,,,2,4,0.5,,,3.0,1.0,,0.0,,3.0,6,,0
5,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700824,1978-03-29,HOU vs. GOS,L,12,3,3.0,1.0,,,,0,0,,0.0,4.0,4.0,0.0,0.0,1.0,4.0,1.0,6,,0
6,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700804,1978-03-24,HOU vs. KCK,W,8,3,3.0,1.0,,,,0,0,,,,1.0,0.0,0.0,0.0,,3.0,6,,0
7,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700787,1978-03-22,HOU vs. LAL,L,10,3,5.0,0.6,,,,0,0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,,0
8,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700781,1978-03-21,HOU @ CHI,L,0,0,3.0,0.0,,,,2,2,1.0,,,5.0,1.0,,0.0,,3.0,2,,0
9,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700767,1978-03-18,HOU vs. NJN,L,11,1,3.0,0.333,,,,5,6,0.833,,,2.0,0.0,,,,0.0,7,,0
10,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700753,1978-03-16,HOU vs. DET,L,6,1,,,,,,0,0,,0.0,0.0,0.0,1.0,0.0,0.0,,,2,,0
11,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700737,1978-03-14,HOU @ CLE,L,9,4,7.0,0.571,,,,0,0,,3.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,8,,0
12,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700696,1978-03-05,HOU @ WAS,L,2,0,0.0,,,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0
13,21977,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027700684,1978-03-03,HOU @ ATL,L,7,1,,,,,,0,0,,,,2.0,1.0,,,,,2,,0
14,21977,76002,Zaid Abdul-Aziz,Zaid,1610612738,BOS,Boston Celtics,0027700631,1978-02-21,BOS @ HOU,L,20,3,9.0,0.333,,,,0,0,,,,11.0,3.0,1.0,1.0,,,6,,0
15,21977,76002,Zaid Abdul-Aziz,Zaid,1610612738,BOS,Boston Celtics,0027700587,1978-02-14,BOS @ GOS,W,4,0,4.0,0.0,,,,2,3,0.667,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2,,0
